cohort_axis,group_key,group_label,estimate_type,metric_family,scenario,metric,gap_direction,point_estimate,ci_lower,ci_upper,confidence,n_resamples,valid_resamples,random_seed,status,unavailable_reason
whole,whole,Whole test cohort,group_metric,probability,,prevalence,,0.13932907600126143,0.1363725953957742,0.1423841059602649,0.95,5000,5000,42,available,
whole,whole,Whole test cohort,group_metric,probability,,mean_probability,,0.1394990363049853,0.1381410175134828,0.1408242845475212,0.95,5000,5000,42,available,
whole,whole,Whole test cohort,group_metric,probability,,brier_score,,0.09738093672341425,0.09567182663962223,0.09913363367539586,0.95,5000,5000,42,available,
whole,whole,Whole test cohort,group_metric,probability,,log_loss,,0.3143939100370064,0.3094463890415371,0.3195208728590357,0.95,5000,5000,42,available,
whole,whole,Whole test cohort,group_metric,probability,,roc_auc,,0.8269554767690506,0.8222578904470428,0.8316083787714572,0.95,5000,5000,42,available,
whole,whole,Whole test cohort,group_metric,probability,,pr_auc,,0.4230651760244919,0.41160409086406274,0.4352972086451586,0.95,5000,5000,42,available,
whole,whole,Whole test cohort,group_metric,probability,,calibration_gap,,0.00016996030372387616,-0.002593400167755299,0.0028036039519019865,0.95,5000,5000,42,available,
whole,whole,Whole test cohort,group_metric,threshold,default_half,recall,,0.1571650869995756,0.14870401793399948,0.16580798306707006,0.95,5000,5000,42,available,
whole,whole,Whole test cohort,group_metric,threshold,default_half,precision,,0.5631018753167765,0.5411543930052265,0.5849938864720878,0.95,5000,5000,42,available,
whole,whole,Whole test cohort,group_metric,threshold,default_half,false_positive_rate,,0.019740307325898276,0.018444170599114577,0.02101299572719583,0.95,5000,5000,42,available,
whole,whole,Whole test cohort,group_metric,threshold,max_f1,recall,,0.5832508134106663,0.5717659436017168,0.5945907274697652,0.95,5000,5000,42,available,
whole,whole,Whole test cohort,group_metric,threshold,max_f1,precision,,0.3910280728376328,0.3820844297520009,0.4001906151324564,0.95,5000,5000,42,available,
whole,whole,Whole test cohort,group_metric,threshold,max_f1,false_positive_rate,,0.14704467904825155,0.14381630340747453,0.1503484745314407,0.95,5000,5000,42,available,
whole,whole,Whole test cohort,group_metric,threshold,recall_floor_050,recall,,0.5053048521714528,0.4936777643014845,0.516718690329505,0.95,5000,5000,42,available,
whole,whole,Whole test cohort,group_metric,threshold,recall_floor_050,precision,,0.4174848059841047,0.407389486699948,0.4278289664630762,0.95,5000,5000,42,available,
whole,whole,Whole test cohort,group_metric,threshold,recall_floor_050,false_positive_rate,,0.11413653330890604,0.11128374312162351,0.11709536854899655,0.95,5000,5000,42,available,
whole,whole,Whole test cohort,group_metric,threshold,recall_floor_075,recall,,0.7694157589475173,0.7593802975567531,0.779627854560057,0.95,5000,5000,42,available,
whole,whole,Whole test cohort,group_metric,threshold,recall_floor_075,precision,,0.316699662280191,0.3099553932019731,0.3236955813103799,0.95,5000,5000,42,available,
whole,whole,Whole test cohort,group_metric,threshold,recall_floor_075,false_positive_rate,,0.268738406577049,0.26453046284213805,0.272702310979655,0.95,5000,5000,42,available,
sex,sex_0,Female,group_metric,probability,,prevalence,,0.12915775822789247,0.1252846157774496,0.1331366157006882,0.95,5000,5000,42,available,
sex,sex_0,Female,group_metric,probability,,mean_probability,,0.13101702988990666,0.12928758068311938,0.13280777396204152,0.95,5000,5000,42,available,
sex,sex_0,Female,group_metric,probability,,brier_score,,0.09060754139112394,0.08834171807837359,0.09289939171112065,0.95,5000,5000,42,available,
