cohort_axis,group_key,group_label,row_count,positive_count,negative_count,prevalence,meets_support_floor
whole,whole,Whole test cohort,50736,7069,43667,0.13932907600126143,True
sex,sex_0,Female,28531,3685,24846,0.12915775822789247,True
sex,sex_1,Male,22205,3384,18821,0.15239810853411395,True
age,age_18_49,18-49,14849,790,14059,0.05320223584079736,True
age,age_50_64,50-64,17968,2609,15359,0.14520258236865538,True
age,age_65_74,65-74,11259,2321,8938,0.20614619415578647,True
age,age_75_plus,75+,6660,1349,5311,0.20255255255255256,True
income,income_1,"Less than $10,000",1941,475,1466,0.24471921689850593,True
income,income_2,"$10,000 to $14,999",2325,630,1695,0.2709677419354839,True
income,income_3,"$15,000 to $19,999",3162,706,2456,0.2232764073371284,True
income,income_4,"$20,000 to $24,999",3990,779,3211,0.19523809523809524,True
income,income_5,"$25,000 to $34,999",5174,890,4284,0.1720139157325087,True
income,income_6,"$35,000 to $49,999",7281,1037,6244,0.14242549100398297,True
income,income_7,"$50,000 to $74,999",8730,1084,7646,0.12416953035509737,True
income,income_8,"$75,000 or more",18133,1468,16665,0.08095737053989963,True
sex_x_age,sex_0__age_18_49,Female | 18-49,8193,453,7740,0.055291102160380814,True
sex_x_age,sex_0__age_50_64,Female | 50-64,10071,1364,8707,0.1354383874491113,True
sex_x_age,sex_0__age_65_74,Female | 65-74,6191,1125,5066,0.18171539331287354,True
sex_x_age,sex_0__age_75_plus,Female | 75+,4076,743,3333,0.1822865554465162,True
sex_x_age,sex_1__age_18_49,Male | 18-49,6656,337,6319,0.050631009615384616,True
sex_x_age,sex_1__age_50_64,Male | 50-64,7897,1245,6652,0.15765480562238826,True
sex_x_age,sex_1__age_65_74,Male | 65-74,5068,1196,3872,0.23599052880820837,True
sex_x_age,sex_1__age_75_plus,Male | 75+,2584,606,1978,0.23452012383900928,True
