cohort_axis,group_key,group_label,metric_family,scenario,metric,gap_direction,gap,status,unavailable_reason
sex,sex_0,Female,probability,,prevalence,group_minus_whole_cohort,-0.010171317773368965,available,
sex,sex_0,Female,probability,,mean_probability,group_minus_whole_cohort,-0.008482006415078652,available,
sex,sex_0,Female,probability,,brier_score,group_minus_whole_cohort,-0.006773395332290308,available,
sex,sex_0,Female,probability,,log_loss,group_minus_whole_cohort,-0.01997401591393605,available,
sex,sex_0,Female,probability,,roc_auc,group_minus_whole_cohort,0.01045840113129859,available,
sex,sex_0,Female,probability,,pr_auc,group_minus_whole_cohort,-0.002877261078456539,available,
sex,sex_0,Female,probability,,calibration_gap,group_minus_whole_cohort,0.001689311358290313,available,
sex,sex_0,Female,threshold,default_half,recall,group_minus_whole_cohort,0.006742647057412177,available,
sex,sex_0,Female,threshold,default_half,precision,group_minus_whole_cohort,-0.000718262653834234,available,
sex,sex_0,Female,threshold,default_half,false_positive_rate,group_minus_whole_cohort,-0.0008237815269769196,available,
sex,sex_0,Female,threshold,max_f1,recall,group_minus_whole_cohort,-0.002518113274981082,available,
sex,sex_0,Female,threshold,max_f1,precision,group_minus_whole_cohort,-0.0005883720531044134,available,
sex,sex_0,Female,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,-0.01257635416698294,available,
sex,sex_0,Female,threshold,recall_floor_050,recall,group_minus_whole_cohort,0.0010723527132147082,available,
sex,sex_0,Female,threshold,recall_floor_050,precision,group_minus_whole_cohort,0.002312719325231638,available,
sex,sex_0,Female,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,-0.010337128978229068,available,
sex,sex_0,Female,threshold,recall_floor_075,recall,group_minus_whole_cohort,-0.004422543208032925,available,
sex,sex_0,Female,threshold,recall_floor_075,precision,group_minus_whole_cohort,-0.0010221706788471896,available,
sex,sex_0,Female,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,-0.02278332326383964,available,
sex,sex_1,Male,probability,,prevalence,group_minus_whole_cohort,0.01306903253285252,available,
sex,sex_1,Male,probability,,mean_probability,group_minus_whole_cohort,0.010898451926530467,available,
sex,sex_1,Male,probability,,brier_score,group_minus_whole_cohort,0.00870307328194439,available,
sex,sex_1,Male,probability,,log_loss,group_minus_whole_cohort,0.025664429094371,available,
sex,sex_1,Male,probability,,roc_auc,group_minus_whole_cohort,-0.014042894086083613,available,
sex,sex_1,Male,probability,,pr_auc,group_minus_whole_cohort,0.0032310047509025996,available,
sex,sex_1,Male,probability,,calibration_gap,group_minus_whole_cohort,-0.0021705806063220534,available,
sex,sex_1,Male,threshold,default_half,recall,group_minus_whole_cohort,-0.007342391964114597,available,
sex,sex_1,Male,threshold,default_half,precision,group_minus_whole_cohort,0.0008580801893414147,available,
sex,sex_1,Male,threshold,default_half,false_positive_rate,group_minus_whole_cohort,0.0010874914095568011,available,
sex,sex_1,Male,threshold,max_f1,recall,group_minus_whole_cohort,0.0027420943907521256,available,
sex,sex_1,Male,threshold,max_f1,precision,group_minus_whole_cohort,0.0006369479010596701,available,
sex,sex_1,Male,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,0.016602311016038346,available,
sex,sex_1,Male,threshold,recall_floor_050,recall,group_minus_whole_cohort,-0.001167736332209346,available,
sex,sex_1,Male,threshold,recall_floor_050,precision,group_minus_whole_cohort,-0.0025006172222462597,available,
sex,sex_1,Male,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,0.013646262504281373,available,
sex,sex_1,Male,threshold,recall_floor_075,recall,group_minus_whole_cohort,0.00481591953948024,available,
sex,sex_1,Male,threshold,recall_floor_075,precision,group_minus_whole_cohort,0.0011072275791006447,available,
sex,sex_1,Male,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,0.03007674670917382,available,
age,age_18_49,18-49,probability,,prevalence,group_minus_whole_cohort,-0.08612684016046407,available,
age,age_18_49,18-49,probability,,mean_probability,group_minus_whole_cohort,-0.08616751477053342,available,
age,age_18_49,18-49,probability,,brier_score,group_minus_whole_cohort,-0.055362158679642386,available,
age,age_18_49,18-49,probability,,log_loss,group_minus_whole_cohort,-0.15788161483747692,available,
age,age_18_49,18-49,probability,,roc_auc,group_minus_whole_cohort,0.031210921438863504,available,
age,age_18_49,18-49,probability,,pr_auc,group_minus_whole_cohort,-0.10096833470470473,available,
age,age_18_49,18-49,probability,,calibration_gap,group_minus_whole_cohort,-4.0674610069346695e-05,available,
age,age_18_49,18-49,threshold,default_half,recall,group_minus_whole_cohort,-0.09007647940463889,available,
age,age_18_49,18-49,threshold,default_half,precision,group_minus_whole_cohort,-0.022285548786164178,available,
age,age_18_49,18-49,threshold,default_half,false_positive_rate,group_minus_whole_cohort,-0.01653951068317831,available,
age,age_18_49,18-49,threshold,max_f1,recall,group_minus_whole_cohort,-0.24274448429674228,available,
age,age_18_49,18-49,threshold,max_f1,precision,group_minus_whole_cohort,0.006313138388364226,available,
age,age_18_49,18-49,threshold,max_f1,false_positive_rate,group_minus_whole_cohort,-0.11802412282092387,available,
age,age_18_49,18-49,threshold,recall_floor_050,recall,group_minus_whole_cohort,-0.22049472558917432,available,
age,age_18_49,18-49,threshold,recall_floor_050,precision,group_minus_whole_cohort,0.0361442262739598,available,
age,age_18_49,18-49,threshold,recall_floor_050,false_positive_rate,group_minus_whole_cohort,-0.09486062463830358,available,
age,age_18_49,18-49,threshold,recall_floor_075,recall,group_minus_whole_cohort,-0.2403018348968844,available,
age,age_18_49,18-49,threshold,recall_floor_075,precision,group_minus_whole_cohort,-0.04042735560471178,available,
age,age_18_49,18-49,threshold,recall_floor_075,false_positive_rate,group_minus_whole_cohort,-0.19085235493752983,available,
age,age_50_64,50-64,probability,,prevalence,group_minus_whole_cohort,0.005873506367393949,available,
age,age_50_64,50-64,probability,,mean_probability,group_minus_whole_cohort,0.005283460360222397,available,
age,age_50_64,50-64,probability,,brier_score,group_minus_whole_cohort,0.002898383625790202,available,
age,age_50_64,50-64,probability,,log_loss,group_minus_whole_cohort,0.00935515726216296,available,
age,age_50_64,50-64,probability,,roc_auc,group_minus_whole_cohort,-0.0031247472437163637,available,
age,age_50_64,50-64,probability,,pr_auc,group_minus_whole_cohort,0.013759121700743393,available,
age,age_50_64,50-64,probability,,calibration_gap,group_minus_whole_cohort,-0.0005900460071715519,available,
age,age_50_64,50-64,threshold,default_half,recall,group_minus_whole_cohort,0.019530965127676214,available,
age,age_50_64,50-64,threshold,default_half,precision,group_minus_whole_cohort,0.008858422449972925,available,
