cohort_axis,group_key,group_label,bin_id,bin_label,bin_lower,bin_upper,row_count,positive_count,mean_probability,observed_prevalence,calibration_gap,status,unavailable_reason
whole,whole,Whole test cohort,0,"[0.0, 0.1)",0.0,0.1,28384,964,0.03359921828702988,0.033962795941375426,-0.00036357765434554684,available,
whole,whole,Whole test cohort,1,"[0.1, 0.2)",0.1,0.2,8929,1352,0.1447244827496895,0.15141673199686415,-0.006692249247174653,available,
whole,whole,Whole test cohort,2,"[0.2, 0.3)",0.2,0.30000000000000004,5373,1340,0.24768865328515405,0.24939512376698306,-0.0017064704818290088,available,
whole,whole,Whole test cohort,3,"[0.3, 0.4)",0.30000000000000004,0.4,3647,1262,0.34646150973750683,0.34603783931998905,0.0004236704175177852,available,
whole,whole,Whole test cohort,4,"[0.4, 0.5)",0.4,0.5,2430,1040,0.44541011242035816,0.4279835390946502,0.01742657332570796,available,
whole,whole,Whole test cohort,5,"[0.5, 0.6)",0.5,0.6000000000000001,1238,650,0.543783510620983,0.5250403877221325,0.018743122898850495,available,
whole,whole,Whole test cohort,6,"[0.6, 0.7)",0.6000000000000001,0.7000000000000001,617,374,0.6416141015848735,0.6061588330632091,0.035455268521664474,available,
whole,whole,Whole test cohort,7,"[0.7, 0.8)",0.7000000000000001,0.8,116,86,0.7264070123194425,0.7413793103448276,-0.014972298025385133,available,
whole,whole,Whole test cohort,8,"[0.8, 0.9)",0.8,0.9,2,1,0.8160270438556938,0.5,0.3160270438556938,available,
whole,whole,Whole test cohort,9,"[0.9, 1.0]",0.9,1.0,0,0,,,,unavailable,empty_bin
sex,sex_0,Female,0,"[0.0, 0.1)",0.0,0.1,16872,535,0.03190958194228078,0.031709340919867234,0.00020024102241354702,available,
sex,sex_0,Female,1,"[0.1, 0.2)",0.1,0.2,4660,676,0.14446808006303963,0.14506437768240343,-0.0005962976193638059,available,
sex,sex_0,Female,2,"[0.2, 0.3)",0.2,0.30000000000000004,2826,697,0.24767472117680558,0.24663835810332627,0.0010363630734793183,available,
sex,sex_0,Female,3,"[0.3, 0.4)",0.30000000000000004,0.4,1850,653,0.34669116170545883,0.352972972972973,-0.006281811267514148,available,
sex,sex_0,Female,4,"[0.4, 0.5)",0.4,0.5,1249,520,0.44421828066761626,0.41633306645316254,0.027885214214453724,available,
sex,sex_0,Female,5,"[0.5, 0.6)",0.5,0.6000000000000001,664,349,0.5444666372662924,0.5256024096385542,0.018864227627738206,available,
sex,sex_0,Female,6,"[0.6, 0.7)",0.6000000000000001,0.7000000000000001,345,210,0.6424657631353632,0.6086956521739131,0.033770110961450106,available,
sex,sex_0,Female,7,"[0.7, 0.8)",0.7000000000000001,0.8,65,45,0.7251473997519714,0.6923076923076923,0.03283970744427911,available,
sex,sex_0,Female,8,"[0.8, 0.9)",0.8,0.9,0,0,,,,unavailable,empty_bin
sex,sex_0,Female,9,"[0.9, 1.0]",0.9,1.0,0,0,,,,unavailable,empty_bin
sex,sex_1,Male,0,"[0.0, 0.1)",0.0,0.1,11512,429,0.036075551192572525,0.03726546212647672,-0.0011899109339041924,available,
sex,sex_1,Male,1,"[0.1, 0.2)",0.1,0.2,4269,676,0.1450043694959505,0.15835090185055048,-0.013346532354599983,available,
sex,sex_1,Male,2,"[0.2, 0.3)",0.2,0.30000000000000004,2547,643,0.24770411152551242,0.2524538672948567,-0.004749755769344277,available,
sex,sex_1,Male,3,"[0.3, 0.4)",0.30000000000000004,0.4,1797,609,0.3462250845061706,0.33889816360601,0.007326920900160627,available,
sex,sex_1,Male,4,"[0.4, 0.5)",0.4,0.5,1181,520,0.44667056784726306,0.4403048264182896,0.006365741428973448,available,
sex,sex_1,Male,5,"[0.5, 0.6)",0.5,0.6000000000000001,574,301,0.5429932735260604,0.524390243902439,0.01860302962362137,available,
sex,sex_1,Male,6,"[0.6, 0.7)",0.6000000000000001,0.7000000000000001,272,164,0.640533869103554,0.6029411764705882,0.03759269263296583,available,
sex,sex_1,Male,7,"[0.7, 0.8)",0.7000000000000001,0.8,51,41,0.728012400885827,0.803921568627451,-0.07590916774162404,available,
sex,sex_1,Male,8,"[0.8, 0.9)",0.8,0.9,2,1,0.8160270438556938,0.5,0.3160270438556938,available,
sex,sex_1,Male,9,"[0.9, 1.0]",0.9,1.0,0,0,,,,unavailable,empty_bin
age,age_18_49,18-49,0,"[0.0, 0.1)",0.0,0.1,12600,294,0.02252414466504941,0.023333333333333334,-0.0008091886682839236,available,
age,age_18_49,18-49,1,"[0.1, 0.2)",0.1,0.2,1244,156,0.14370474089090166,0.12540192926045016,0.0183028116304515,available,
age,age_18_49,18-49,2,"[0.2, 0.3)",0.2,0.30000000000000004,543,124,0.243753992708155,0.2283609576427256,0.015393035065429411,available,
age,age_18_49,18-49,3,"[0.3, 0.4)",0.30000000000000004,0.4,217,81,0.3389488156789161,0.37327188940092165,-0.03432307372200555,available,
age,age_18_49,18-49,4,"[0.4, 0.5)",0.4,0.5,147,82,0.44890928243653855,0.5578231292517006,-0.10891384681516209,available,
age,age_18_49,18-49,5,"[0.5, 0.6)",0.5,0.6000000000000001,55,27,0.5376603944519341,0.4909090909090909,0.04675130354284324,available,
age,age_18_49,18-49,6,"[0.6, 0.7)",0.6000000000000001,0.7000000000000001,38,23,0.6390003239433356,0.6052631578947368,0.03373716604859878,available,
age,age_18_49,18-49,7,"[0.7, 0.8)",0.7000000000000001,0.8,5,3,0.7187066502889172,0.6,0.11870665028891725,available,
age,age_18_49,18-49,8,"[0.8, 0.9)",0.8,0.9,0,0,,,,unavailable,empty_bin
age,age_18_49,18-49,9,"[0.9, 1.0]",0.9,1.0,0,0,,,,unavailable,empty_bin
age,age_50_64,50-64,0,"[0.0, 0.1)",0.0,0.1,9949,361,0.036986692281530835,0.03628505377424867,0.0007016385072821651,available,
age,age_50_64,50-64,1,"[0.1, 0.2)",0.1,0.2,3111,461,0.14288874795184184,0.1481838637094182,-0.005295115757576352,available,
age,age_50_64,50-64,2,"[0.2, 0.3)",0.2,0.30000000000000004,1933,506,0.24771903597830694,0.2617692705638903,-0.014050234585583382,available,
age,age_50_64,50-64,3,"[0.3, 0.4)",0.30000000000000004,0.4,1326,470,0.34793497597090284,0.35444947209653094,-0.0065144961256281,available,
age,age_50_64,50-64,4,"[0.4, 0.5)",0.4,0.5,843,350,0.442151960475286,0.4151838671411625,0.026968093334123477,available,
age,age_50_64,50-64,5,"[0.5, 0.6)",0.5,0.6000000000000001,485,250,0.5460127383879377,0.5154639175257731,0.030548820862164594,available,
age,age_50_64,50-64,6,"[0.6, 0.7)",0.6000000000000001,0.7000000000000001,269,171,0.6444246246528395,0.6356877323420075,0.008736892310831967,available,
age,age_50_64,50-64,7,"[0.7, 0.8)",0.7000000000000001,0.8,51,40,0.7258860369714913,0.7843137254901961,-0.05842768851870472,available,
age,age_50_64,50-64,8,"[0.8, 0.9)",0.8,0.9,1,0,0.821036293861598,0.0,0.821036293861598,available,
age,age_50_64,50-64,9,"[0.9, 1.0]",0.9,1.0,0,0,,,,unavailable,empty_bin
age,age_65_74,65-74,0,"[0.0, 0.1)",0.0,0.1,3914,198,0.049180724835691254,0.05058763413387839,-0.0014069092981871326,available,
age,age_65_74,65-74,1,"[0.1, 0.2)",0.1,0.2,2630,400,0.14582916298390147,0.1520912547528517,-0.006262091768950234,available,
age,age_65_74,65-74,2,"[0.2, 0.3)",0.2,0.30000000000000004,1656,422,0.2487433855190359,0.25483091787439616,-0.006087532355360248,available,
age,age_65_74,65-74,3,"[0.3, 0.4)",0.30000000000000004,0.4,1329,439,0.34707471481105745,0.3303235515425132,0.016751163268544256,available,
age,age_65_74,65-74,4,"[0.4, 0.5)",0.4,0.5,943,408,0.4482519795031582,0.432661717921527,0.015590261581631182,available,
age,age_65_74,65-74,5,"[0.5, 0.6)",0.5,0.6000000000000001,494,273,0.5438388507225788,0.5526315789473685,-0.008792728224789714,available,
age,age_65_74,65-74,6,"[0.6, 0.7)",0.6000000000000001,0.7000000000000001,244,143,0.6405568972547988,0.5860655737704918,0.054491323484306964,available,
age,age_65_74,65-74,7,"[0.7, 0.8)",0.7000000000000001,0.8,48,37,0.7281708332615905,0.7708333333333334,-0.04266250007174288,available,
age,age_65_74,65-74,8,"[0.8, 0.9)",0.8,0.9,1,1,0.8110177938497896,1.0,-0.18898220615021044,available,
age,age_65_74,65-74,9,"[0.9, 1.0]",0.9,1.0,0,0,,,,unavailable,empty_bin
age,age_75_plus,75+,0,"[0.0, 0.1)",0.0,0.1,1921,111,0.056950562500566196,0.05778240499739719,-0.0008318424968309923,available,
age,age_75_plus,75+,1,"[0.1, 0.2)",0.1,0.2,1944,335,0.14682027534869074,0.17232510288065844,-0.0255048275319677,available,
age,age_75_plus,75+,2,"[0.2, 0.3)",0.2,0.30000000000000004,1241,288,0.24795549806205772,0.23207091055600323,0.01588458750605448,available,
age,age_75_plus,75+,3,"[0.3, 0.4)",0.30000000000000004,0.4,775,272,0.3449924630826454,0.35096774193548386,-0.005975278852838439,available,
age,age_75_plus,75+,4,"[0.4, 0.5)",0.4,0.5,497,200,0.4445094352337123,0.4024144869215292,0.04209494831218308,available,
age,age_75_plus,75+,5,"[0.5, 0.6)",0.5,0.6000000000000001,204,100,0.5400004611706707,0.49019607843137253,0.04980438273929816,available,
age,age_75_plus,75+,6,"[0.6, 0.7)",0.6000000000000001,0.7000000000000001,66,37,0.635572445549024,0.5606060606060606,0.07496638494296348,available,
age,age_75_plus,75+,7,"[0.7, 0.8)",0.7000000000000001,0.8,12,6,0.724774357959027,0.5,0.224774357959027,available,
age,age_75_plus,75+,8,"[0.8, 0.9)",0.8,0.9,0,0,,,,unavailable,empty_bin
age,age_75_plus,75+,9,"[0.9, 1.0]",0.9,1.0,0,0,,,,unavailable,empty_bin
income,income_1,"Less than $10,000",0,"[0.0, 0.1)",0.0,0.1,644,29,0.04190404642947772,0.04503105590062112,-0.003127009471143402,available,
income,income_1,"Less than $10,000",1,"[0.1, 0.2)",0.1,0.2,335,58,0.1473068717068297,0.17313432835820897,-0.025827456651379255,available,
income,income_1,"Less than $10,000",2,"[0.2, 0.3)",0.2,0.30000000000000004,274,71,0.2506794054227113,0.2591240875912409,-0.008444682168529616,available,
income,income_1,"Less than $10,000",3,"[0.3, 0.4)",0.30000000000000004,0.4,232,78,0.34714569570494075,0.33620689655172414,0.010938799153216605,available,
income,income_1,"Less than $10,000",4,"[0.4, 0.5)",0.4,0.5,210,95,0.4487640275336826,0.4523809523809524,-0.0036169248472697757,available,
income,income_1,"Less than $10,000",5,"[0.5, 0.6)",0.5,0.6000000000000001,132,69,0.5485307357059502,0.5227272727272727,0.025803462978677527,available,
income,income_1,"Less than $10,000",6,"[0.6, 0.7)",0.6000000000000001,0.7000000000000001,99,63,0.6484987472267734,0.6363636363636364,0.01213511086313701,available,
income,income_1,"Less than $10,000",7,"[0.7, 0.8)",0.7000000000000001,0.8,15,12,0.7194629230902402,0.8,-0.08053707690975986,available,
income,income_1,"Less than $10,000",8,"[0.8, 0.9)",0.8,0.9,0,0,,,,unavailable,empty_bin
income,income_1,"Less than $10,000",9,"[0.9, 1.0]",0.9,1.0,0,0,,,,unavailable,empty_bin
income,income_2,"$10,000 to $14,999",0,"[0.0, 0.1)",0.0,0.1,595,37,0.04702266409588435,0.06218487394957983,-0.015162209853695485,available,
income,income_2,"$10,000 to $14,999",1,"[0.1, 0.2)",0.1,0.2,449,67,0.14805315108049766,0.1492204899777283,-0.0011673388972306409,available,
income,income_2,"$10,000 to $14,999",2,"[0.2, 0.3)",0.2,0.30000000000000004,373,110,0.2504493988366613,0.2949061662198391,-0.04445676738317783,available,
income,income_2,"$10,000 to $14,999",3,"[0.3, 0.4)",0.30000000000000004,0.4,327,135,0.3479319789587937,0.41284403669724773,-0.06491205773845404,available,
income,income_2,"$10,000 to $14,999",4,"[0.4, 0.5)",0.4,0.5,309,129,0.448252339833354,0.4174757281553398,0.03077661167801421,available,
income,income_2,"$10,000 to $14,999",5,"[0.5, 0.6)",0.5,0.6000000000000001,160,87,0.5456072243290412,0.54375,0.0018572243290412294,available,
income,income_2,"$10,000 to $14,999",6,"[0.6, 0.7)",0.6000000000000001,0.7000000000000001,93,53,0.6431583417626738,0.5698924731182796,0.07326586864439422,available,
income,income_2,"$10,000 to $14,999",7,"[0.7, 0.8)",0.7000000000000001,0.8,19,12,0.7276490673678454,0.631578947368421,0.09607011999942439,available,
income,income_2,"$10,000 to $14,999",8,"[0.8, 0.9)",0.8,0.9,0,0,,,,unavailable,empty_bin
income,income_2,"$10,000 to $14,999",9,"[0.9, 1.0]",0.9,1.0,0,0,,,,unavailable,empty_bin
income,income_3,"$15,000 to $19,999",0,"[0.0, 0.1)",0.0,0.1,1045,45,0.04155059022355583,0.0430622009569378,-0.0015116107333819698,available,
income,income_3,"$15,000 to $19,999",1,"[0.1, 0.2)",0.1,0.2,638,89,0.14914297079023997,0.13949843260188088,0.009644538188359086,available,
income,income_3,"$15,000 to $19,999",2,"[0.2, 0.3)",0.2,0.30000000000000004,512,138,0.2480867126177973,0.26953125,-0.0214445373822027,available,
income,income_3,"$15,000 to $19,999",3,"[0.3, 0.4)",0.30000000000000004,0.4,356,141,0.34902088768055456,0.3960674157303371,-0.04704652804978254,available,
income,income_3,"$15,000 to $19,999",4,"[0.4, 0.5)",0.4,0.5,315,137,0.44929364704099367,0.43492063492063493,0.014373012120358741,available,
income,income_3,"$15,000 to $19,999",5,"[0.5, 0.6)",0.5,0.6000000000000001,173,80,0.5436806843214897,0.4624277456647399,0.08125293865674987,available,
income,income_3,"$15,000 to $19,999",6,"[0.6, 0.7)",0.6000000000000001,0.7000000000000001,99,58,0.6401453832267504,0.5858585858585859,0.05428679736816455,available,
income,income_3,"$15,000 to $19,999",7,"[0.7, 0.8)",0.7000000000000001,0.8,23,18,0.7253215104602543,0.782608695652174,-0.057287185191919665,available,
income,income_3,"$15,000 to $19,999",8,"[0.8, 0.9)",0.8,0.9,1,0,0.821036293861598,0.0,0.821036293861598,available,
income,income_3,"$15,000 to $19,999",9,"[0.9, 1.0]",0.9,1.0,0,0,,,,unavailable,empty_bin
income,income_4,"$20,000 to $24,999",0,"[0.0, 0.1)",0.0,0.1,1488,52,0.04079298644441214,0.03494623655913978,0.005846749885272361,available,
income,income_4,"$20,000 to $24,999",1,"[0.1, 0.2)",0.1,0.2,818,126,0.14737880830868322,0.15403422982885084,-0.006655421520167626,available,
income,income_4,"$20,000 to $24,999",2,"[0.2, 0.3)",0.2,0.30000000000000004,607,143,0.24605676060838624,0.2355848434925865,0.010471917115799756,available,
income,income_4,"$20,000 to $24,999",3,"[0.3, 0.4)",0.30000000000000004,0.4,468,141,0.3475209059300335,0.30128205128205127,0.04623885464798222,available,
income,income_4,"$20,000 to $24,999",4,"[0.4, 0.5)",0.4,0.5,337,159,0.4447532384238252,0.47181008902077154,-0.027056850596946347,available,
income,income_4,"$20,000 to $24,999",5,"[0.5, 0.6)",0.5,0.6000000000000001,168,86,0.5425647354489819,0.5119047619047619,0.03065997354422001,available,
income,income_4,"$20,000 to $24,999",6,"[0.6, 0.7)",0.6000000000000001,0.7000000000000001,86,57,0.640688759731636,0.6627906976744186,-0.02210193794278259,available,
income,income_4,"$20,000 to $24,999",7,"[0.7, 0.8)",0.7000000000000001,0.8,18,15,0.7303776601762252,0.8333333333333334,-0.10295567315710819,available,
income,income_4,"$20,000 to $24,999",8,"[0.8, 0.9)",0.8,0.9,0,0,,,,unavailable,empty_bin
income,income_4,"$20,000 to $24,999",9,"[0.9, 1.0]",0.9,1.0,0,0,,,,unavailable,empty_bin
income,income_5,"$25,000 to $34,999",0,"[0.0, 0.1)",0.0,0.1,2209,79,0.03926474913928216,0.03576278859212313,0.003501960547159025,available,
income,income_5,"$25,000 to $34,999",1,"[0.1, 0.2)",0.1,0.2,1115,174,0.1462613188276516,0.15605381165919283,-0.009792492831541239,available,
income,income_5,"$25,000 to $34,999",2,"[0.2, 0.3)",0.2,0.30000000000000004,723,176,0.24935141395568924,0.24343015214384509,0.0059212618118441585,available,
income,income_5,"$25,000 to $34,999",3,"[0.3, 0.4)",0.30000000000000004,0.4,509,168,0.3470800075330509,0.3300589390962672,0.017021068436783693,available,
income,income_5,"$25,000 to $34,999",4,"[0.4, 0.5)",0.4,0.5,352,147,0.44805626759249145,0.41761363636363635,0.0304426312288551,available,
income,income_5,"$25,000 to $34,999",5,"[0.5, 0.6)",0.5,0.6000000000000001,160,76,0.541692183526898,0.475,0.06669218352689799,available,
