cohort_axis,group_key,group_label,scenario,threshold,metric,value,status,unavailable_reason
whole,whole,Whole test cohort,default_half,0.5,recall,0.1571650869995756,available,
whole,whole,Whole test cohort,default_half,0.5,precision,0.5631018753167765,available,
whole,whole,Whole test cohort,default_half,0.5,false_positive_rate,0.019740307325898276,available,
whole,whole,Whole test cohort,default_half,0.5,false_positive_count,862.0,available,
whole,whole,Whole test cohort,default_half,0.5,false_negative_count,5958.0,available,
whole,whole,Whole test cohort,max_f1,0.25,recall,0.5832508134106663,available,
whole,whole,Whole test cohort,max_f1,0.25,precision,0.3910280728376328,available,
whole,whole,Whole test cohort,max_f1,0.25,false_positive_rate,0.14704467904825155,available,
whole,whole,Whole test cohort,max_f1,0.25,false_positive_count,6421.0,available,
whole,whole,Whole test cohort,max_f1,0.25,false_negative_count,2946.0,available,
whole,whole,Whole test cohort,recall_floor_050,0.29,recall,0.5053048521714528,available,
whole,whole,Whole test cohort,recall_floor_050,0.29,precision,0.4174848059841047,available,
whole,whole,Whole test cohort,recall_floor_050,0.29,false_positive_rate,0.11413653330890604,available,
whole,whole,Whole test cohort,recall_floor_050,0.29,false_positive_count,4984.0,available,
whole,whole,Whole test cohort,recall_floor_050,0.29,false_negative_count,3497.0,available,
whole,whole,Whole test cohort,recall_floor_075,0.15,recall,0.7694157589475173,available,
whole,whole,Whole test cohort,recall_floor_075,0.15,precision,0.316699662280191,available,
whole,whole,Whole test cohort,recall_floor_075,0.15,false_positive_rate,0.268738406577049,available,
whole,whole,Whole test cohort,recall_floor_075,0.15,false_positive_count,11735.0,available,
whole,whole,Whole test cohort,recall_floor_075,0.15,false_negative_count,1630.0,available,
sex,sex_0,Female,default_half,0.5,recall,0.16390773405698777,available,
sex,sex_0,Female,default_half,0.5,precision,0.5623836126629422,available,
sex,sex_0,Female,default_half,0.5,false_positive_rate,0.018916525798921356,available,
sex,sex_0,Female,default_half,0.5,false_positive_count,470.0,available,
sex,sex_0,Female,default_half,0.5,false_negative_count,3081.0,available,
sex,sex_0,Female,max_f1,0.25,recall,0.5807327001356852,available,
sex,sex_0,Female,max_f1,0.25,precision,0.3904397007845284,available,
sex,sex_0,Female,max_f1,0.25,false_positive_rate,0.1344683248812686,available,
sex,sex_0,Female,max_f1,0.25,false_positive_count,3341.0,available,
sex,sex_0,Female,max_f1,0.25,false_negative_count,1545.0,available,
sex,sex_0,Female,recall_floor_050,0.29,recall,0.5063772048846675,available,
sex,sex_0,Female,recall_floor_050,0.29,precision,0.41979752530933634,available,
sex,sex_0,Female,recall_floor_050,0.29,false_positive_rate,0.10379940433067697,available,
sex,sex_0,Female,recall_floor_050,0.29,false_positive_count,2579.0,available,
sex,sex_0,Female,recall_floor_050,0.29,false_negative_count,1819.0,available,
sex,sex_0,Female,recall_floor_075,0.15,recall,0.7649932157394844,available,
sex,sex_0,Female,recall_floor_075,0.15,precision,0.3156774916013438,available,
sex,sex_0,Female,recall_floor_075,0.15,false_positive_rate,0.24595508331320937,available,
sex,sex_0,Female,recall_floor_075,0.15,false_positive_count,6111.0,available,
sex,sex_0,Female,recall_floor_075,0.15,false_negative_count,866.0,available,
sex,sex_1,Male,default_half,0.5,recall,0.149822695035461,available,
sex,sex_1,Male,default_half,0.5,precision,0.5639599555061179,available,
sex,sex_1,Male,default_half,0.5,false_positive_rate,0.020827798735455077,available,
sex,sex_1,Male,default_half,0.5,false_positive_count,392.0,available,
sex,sex_1,Male,default_half,0.5,false_negative_count,2877.0,available,
sex,sex_1,Male,max_f1,0.25,recall,0.5859929078014184,available,
sex,sex_1,Male,max_f1,0.25,precision,0.39166502073869247,available,
sex,sex_1,Male,max_f1,0.25,false_positive_rate,0.1636469900642899,available,
sex,sex_1,Male,max_f1,0.25,false_positive_count,3080.0,available,
sex,sex_1,Male,max_f1,0.25,false_negative_count,1401.0,available,
sex,sex_1,Male,recall_floor_050,0.29,recall,0.5041371158392435,available,
sex,sex_1,Male,recall_floor_050,0.29,precision,0.41498418876185844,available,
sex,sex_1,Male,recall_floor_050,0.29,false_positive_rate,0.1277827958131874,available,
sex,sex_1,Male,recall_floor_050,0.29,false_positive_count,2405.0,available,
sex,sex_1,Male,recall_floor_050,0.29,false_negative_count,1678.0,available,
sex,sex_1,Male,recall_floor_075,0.15,recall,0.7742316784869976,available,
sex,sex_1,Male,recall_floor_075,0.15,precision,0.3178068898592916,available,
sex,sex_1,Male,recall_floor_075,0.15,false_positive_rate,0.2988151532862228,available,
sex,sex_1,Male,recall_floor_075,0.15,false_positive_count,5624.0,available,
sex,sex_1,Male,recall_floor_075,0.15,false_negative_count,764.0,available,
age,age_18_49,18-49,default_half,0.5,recall,0.0670886075949367,available,
age,age_18_49,18-49,default_half,0.5,precision,0.5408163265306123,available,
age,age_18_49,18-49,default_half,0.5,false_positive_rate,0.003200796642719966,available,
age,age_18_49,18-49,default_half,0.5,false_positive_count,45.0,available,
age,age_18_49,18-49,default_half,0.5,false_negative_count,737.0,available,
age,age_18_49,18-49,max_f1,0.25,recall,0.34050632911392403,available,
age,age_18_49,18-49,max_f1,0.25,precision,0.397341211225997,available,
age,age_18_49,18-49,max_f1,0.25,false_positive_rate,0.02902055622732769,available,
age,age_18_49,18-49,max_f1,0.25,false_positive_count,408.0,available,
age,age_18_49,18-49,max_f1,0.25,false_negative_count,521.0,available,
age,age_18_49,18-49,recall_floor_050,0.29,recall,0.2848101265822785,available,
age,age_18_49,18-49,recall_floor_050,0.29,precision,0.4536290322580645,available,
age,age_18_49,18-49,recall_floor_050,0.29,false_positive_rate,0.01927590867060246,available,
age,age_18_49,18-49,recall_floor_050,0.29,false_positive_count,271.0,available,
age,age_18_49,18-49,recall_floor_050,0.29,false_negative_count,565.0,available,
age,age_18_49,18-49,recall_floor_075,0.15,recall,0.529113924050633,available,
age,age_18_49,18-49,recall_floor_075,0.15,precision,0.2762723066754792,available,
age,age_18_49,18-49,recall_floor_075,0.15,false_positive_rate,0.07788605163951917,available,
age,age_18_49,18-49,recall_floor_075,0.15,false_positive_count,1095.0,available,
age,age_18_49,18-49,recall_floor_075,0.15,false_negative_count,372.0,available,
age,age_50_64,50-64,default_half,0.5,recall,0.1766960521272518,available,
age,age_50_64,50-64,default_half,0.5,precision,0.5719602977667494,available,
age,age_50_64,50-64,default_half,0.5,false_positive_rate,0.022462399895826553,available,
age,age_50_64,50-64,default_half,0.5,false_positive_count,345.0,available,
age,age_50_64,50-64,default_half,0.5,false_negative_count,2148.0,available,
age,age_50_64,50-64,max_f1,0.25,recall,0.5952472211575316,available,
age,age_50_64,50-64,max_f1,0.25,precision,0.4017071908949819,available,
age,age_50_64,50-64,max_f1,0.25,false_positive_rate,0.1505957419102806,available,
age,age_50_64,50-64,max_f1,0.25,false_positive_count,2313.0,available,
age,age_50_64,50-64,max_f1,0.25,false_negative_count,1056.0,available,
age,age_50_64,50-64,recall_floor_050,0.29,recall,0.5151399003449597,available,
age,age_50_64,50-64,recall_floor_050,0.29,precision,0.42612555485098286,available,
age,age_50_64,50-64,recall_floor_050,0.29,false_positive_rate,0.11784621394622045,available,
age,age_50_64,50-64,recall_floor_050,0.29,false_positive_count,1810.0,available,
age,age_50_64,50-64,recall_floor_050,0.29,false_negative_count,1265.0,available,
age,age_50_64,50-64,recall_floor_075,0.15,recall,0.7715599846684553,available,
age,age_50_64,50-64,recall_floor_075,0.15,precision,0.32817085099445714,available,
age,age_50_64,50-64,recall_floor_075,0.15,false_positive_rate,0.26831173904551076,available,
age,age_50_64,50-64,recall_floor_075,0.15,false_positive_count,4121.0,available,
age,age_50_64,50-64,recall_floor_075,0.15,false_negative_count,596.0,available,
age,age_65_74,65-74,default_half,0.5,recall,0.1956053425247738,available,
age,age_65_74,65-74,default_half,0.5,precision,0.576874205844981,available,
age,age_65_74,65-74,default_half,0.5,false_positive_rate,0.03725665697023943,available,
age,age_65_74,65-74,default_half,0.5,false_positive_count,333.0,available,
age,age_65_74,65-74,default_half,0.5,false_negative_count,1867.0,available,
age,age_65_74,65-74,max_f1,0.25,recall,0.6574752261956054,available,
age,age_65_74,65-74,max_f1,0.25,precision,0.39595225739491435,available,
age,age_65_74,65-74,max_f1,0.25,false_positive_rate,0.26046095323338553,available,
age,age_65_74,65-74,max_f1,0.25,false_positive_count,2328.0,available,
age,age_65_74,65-74,max_f1,0.25,false_negative_count,795.0,available,
age,age_65_74,65-74,recall_floor_050,0.29,recall,0.5816458423093495,available,
age,age_65_74,65-74,recall_floor_050,0.29,precision,0.41873449131513646,available,
age,age_65_74,65-74,recall_floor_050,0.29,false_positive_rate,0.2096665920787648,available,
age,age_65_74,65-74,recall_floor_050,0.29,false_positive_count,1874.0,available,
age,age_65_74,65-74,recall_floor_050,0.29,false_negative_count,971.0,available,
age,age_65_74,65-74,recall_floor_075,0.15,recall,0.8354157690650582,available,
age,age_65_74,65-74,recall_floor_075,0.15,precision,0.3302111716621253,available,
age,age_65_74,65-74,recall_floor_075,0.15,false_positive_rate,0.4400313269187738,available,
age,age_65_74,65-74,recall_floor_075,0.15,false_positive_count,3933.0,available,
age,age_65_74,65-74,recall_floor_075,0.15,false_negative_count,382.0,available,
age,age_75_plus,75+,default_half,0.5,recall,0.10600444773906598,available,
age,age_75_plus,75+,default_half,0.5,precision,0.5070921985815603,available,
age,age_75_plus,75+,default_half,0.5,false_positive_rate,0.02617209565053662,available,
age,age_75_plus,75+,default_half,0.5,false_positive_count,139.0,available,
age,age_75_plus,75+,default_half,0.5,false_negative_count,1206.0,available,
age,age_75_plus,75+,max_f1,0.25,recall,0.5744996293550778,available,
age,age_75_plus,75+,max_f1,0.25,precision,0.3609687936655799,available,
age,age_75_plus,75+,max_f1,0.25,false_positive_rate,0.2583317642628507,available,
age,age_75_plus,75+,max_f1,0.25,false_positive_count,1372.0,available,
age,age_75_plus,75+,max_f1,0.25,false_negative_count,574.0,available,
age,age_75_plus,75+,recall_floor_050,0.29,recall,0.4840622683469237,available,
age,age_75_plus,75+,recall_floor_050,0.29,precision,0.3882282996432818,available,
age,age_75_plus,75+,recall_floor_050,0.29,false_positive_rate,0.19374882319713801,available,
age,age_75_plus,75+,recall_floor_050,0.29,false_positive_count,1029.0,available,
age,age_75_plus,75+,recall_floor_050,0.29,false_negative_count,696.0,available,
age,age_75_plus,75+,recall_floor_075,0.15,recall,0.7924388435878429,available,
age,age_75_plus,75+,recall_floor_075,0.15,precision,0.29247606019151845,available,
age,age_75_plus,75+,recall_floor_075,0.15,false_positive_rate,0.4869139521747317,available,
age,age_75_plus,75+,recall_floor_075,0.15,false_positive_count,2586.0,available,
age,age_75_plus,75+,recall_floor_075,0.15,false_negative_count,280.0,available,
income,income_1,"Less than $10,000",default_half,0.5,recall,0.3031578947368421,available,
income,income_1,"Less than $10,000",default_half,0.5,precision,0.5853658536585366,available,
income,income_1,"Less than $10,000",default_half,0.5,false_positive_rate,0.06957708049113233,available,
income,income_1,"Less than $10,000",default_half,0.5,false_positive_count,102.0,available,
income,income_1,"Less than $10,000",default_half,0.5,false_negative_count,331.0,available,
income,income_1,"Less than $10,000",max_f1,0.25,recall,0.7473684210526316,available,
income,income_1,"Less than $10,000",max_f1,0.25,precision,0.42926239419588874,available,
income,income_1,"Less than $10,000",max_f1,0.25,false_positive_rate,0.3219645293315143,available,
income,income_1,"Less than $10,000",max_f1,0.25,false_positive_count,472.0,available,
income,income_1,"Less than $10,000",max_f1,0.25,false_negative_count,120.0,available,
income,income_1,"Less than $10,000",recall_floor_050,0.29,recall,0.6863157894736842,available,
