bin_lower,bin_upper,n_rows,mean_predicted_probability,observed_positive_rate
0.0,0.1,28384,0.03359921828702988,0.033962795941375426
0.1,0.2,8929,0.1447244827496895,0.15141673199686415
0.2,0.30000000000000004,5373,0.24768865328515405,0.24939512376698306
0.30000000000000004,0.4,3647,0.34646150973750683,0.34603783931998905
0.4,0.5,2430,0.44541011242035816,0.4279835390946502
0.5,0.6000000000000001,1238,0.543783510620983,0.5250403877221325
0.6000000000000001,0.7000000000000001,617,0.6416141015848735,0.6061588330632091
0.7000000000000001,0.8,116,0.7264070123194425,0.7413793103448276
0.8,0.9,2,0.8160270438556938,0.5
0.9,1.0,0,,
